amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-29,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-29:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-31:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-30:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-06:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-06:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-29:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-27:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-04:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-04:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-31:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-27:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-07:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-03:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-30:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-05:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-05:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,409,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-28:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,1,,,,False,2211:2026-07-28:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,False,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,851,REDACTED,REDACTED,16,1,-2211,REDACTED,REDACTED,False,2211:2026-07-27:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,False,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,851,REDACTED,REDACTED,16,1,-2211,REDACTED,REDACTED,False,2211:2026-07-28:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,False,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,851,REDACTED,REDACTED,16,1,-2211,REDACTED,REDACTED,False,2211:2026-07-29:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,False,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,851,REDACTED,REDACTED,16,1,-2211,REDACTED,REDACTED,False,2211:2026-07-30:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,False,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,851,REDACTED,REDACTED,16,1,-2211,REDACTED,REDACTED,False,2211:2026-07-31:851,0.0,0.0,0.0,0.0,USD
,,,,8359,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-08-03,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,409,REDACTED,REDACTED,16,2,,,,False,9381:2026-08-03:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-04,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,410,REDACTED,REDACTED,16,2,,,,False,9381:2026-08-04:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,409,REDACTED,REDACTED,16,1,,,,False,9381:2026-07-31:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-05,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,409,REDACTED,REDACTED,16,2,,,,False,9381:2026-08-05:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,409,REDACTED,REDACTED,16,1,,,,False,9381:2026-07-27:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,410,REDACTED,REDACTED,16,1,,,,False,9381:2026-07-28:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,9381,REDACTED,REDACTED,9381,REDACTED,REDACTED,8.0,False,False,14264,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 905, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Senior Head Golf Pro-S",1929,False,410,REDACTED,REDACTED,16,2,,,,False,9381:2026-08-06:410,0.0,0.0,0.0,0.0,USD
